序號,答案
20240117090001,51.64735
20240117091001,57.000362
20240117092001,61.978268
20240117093001,64.56316
20240117094001,72.48008
20240117095001,76.45014
20240117100001,82.68783
20240117101001,91.89469
20240117102001,98.99708
20240117103001,99.21261
20240117104001,110.25799
20240117105001,110.52419
20240117110001,114.3536
20240117111001,110.76957
20240117112001,114.23731
20240117113001,107.652596
20240117114001,108.21235
20240117115001,106.48063
20240117120001,103.77363
20240117121001,98.56919
20240117122001,94.27146
20240117123001,95.46897
20240117124001,89.973335
20240117125001,82.74282
20240117130001,85.07473
20240117131001,73.76211
20240117132001,63.79385
20240117133001,58.687267
20240117134001,49.538876
20240117135001,37.110302
20240117140001,30.070873
20240117141001,22.743023
20240117142001,21.982433
20240117143001,16.278332
20240117144001,14.676036
20240117145001,15.571666
20240117150001,10.553721
20240117151001,10.230937
20240117152001,7.329143
20240117153001,6.608928
20240117154001,5.868114
20240117155001,2.6774094
20240117160001,7.8758044
20240117161001,0.79239976
20240117162001,5.194591
20240117163001,4.722301
20240117164001,1.6269945
20240117165001,6.225017
20240119090001,386.47098
20240119091001,450.3368
20240119092001,516.14
20240119093001,553.0358
20240119094001,619.1039
20240119095001,699.609
20240119100001,765.29596
20240119101001,870.11554
20240119102001,986.97046
20240119103001,1037.2856
20240119104001,1202.0653
20240119105001,1234.952
20240119110001,1268.3237
20240119111001,1313.43
20240119112001,1354.2192
20240119113001,1359.4181
20240119114001,1427.9468
20240119115001,1378.2843
20240119120001,1401.882
20240119121001,1300.807
20240119122001,1272.1494
20240119123001,1341.7517
20240119124001,1300.6317
20240119125001,1285.6711
20240119130001,1330.9695
20240119131001,1341.8739
20240119132001,1155.5087
20240119133001,1084.599
20240119134001,1040.8525
20240119135001,899.1065
20240119140001,784.1093
20240119141001,662.3427
20240119142001,633.899
20240119143001,464.36765
20240119144001,442.37604
20240119145001,421.88452
20240119150001,282.5456
20240119151001,259.83453
20240119152001,197.79517
20240119153001,210.69193
20240119154001,232.45537
20240119155001,157.402
20240119160001,186.80594
20240119161001,119.21363
20240119162001,70.89686
20240119163001,49.171154
20240119164001,0.0
20240119165001,0.0
20240224090001,58.619366
20240224091001,62.814465
20240224092001,67.93264
20240224093001,75.27923
20240224094001,74.32394
20240224095001,79.0993
20240224100001,89.10679
20240224101001,94.0563
20240224102001,101.91506
20240224103001,101.35171
20240224104001,110.31522
20240224105001,108.82313
20240224110001,110.789406
20240224111001,113.19866
20240224112001,114.68542
20240224113001,116.684
20240224114001,121.0135
20240224115001,120.359856
20240224120001,120.61265
20240224121001,116.00651
20240224122001,114.068184
20240224123001,115.40919
20240224124001,106.896645
20240224125001,103.12583
20240224130001,105.440895
20240224131001,101.16721
20240224132001,87.485146
20240224133001,81.43157
20240224134001,83.41329
20240224135001,69.86314
20240224140001,66.71856
20240224141001,53.356945
20240224142001,51.096508
20240224143001,43.227825
20240224144001,41.24699
20240224145001,38.348003
20240224150001,29.456707
20240224151001,27.220287
20240224152001,21.541607
20240224153001,23.72108
20240224154001,23.469036
20240224155001,18.010326
20240224160001,22.883831
20240224161001,16.659039
20240224162001,14.545726
20240224163001,13.742961
20240224164001,7.149608
20240224165001,8.103099
20240226090001,57.085506
20240226091001,63.590862
20240226092001,68.76861
20240226093001,72.346245
20240226094001,78.36581
20240226095001,81.75851
20240226100001,100.02914
20240226101001,101.482506
20240226102001,111.59925
20240226103001,114.13909
20240226104001,118.62267
20240226105001,116.51708
20240226110001,121.54
20240226111001,122.01183
20240226112001,126.42033
20240226113001,128.11188
20240226114001,127.797035
20240226115001,128.87503
20240226120001,123.2194
20240226121001,119.89245
20240226122001,119.379005
20240226123001,118.4365
20240226124001,105.4898
20240226125001,98.254036
20240226130001,97.78626
20240226131001,89.02357
20240226132001,71.58982
20240226133001,66.232994
20240226134001,62.81648
20240226135001,46.805386
20240226140001,38.677563
20240226141001,24.636242
20240226142001,22.169506
20240226143001,16.564861
20240226144001,12.5677595
20240226145001,9.73994
20240226150001,4.559459
20240226151001,1.0850023
20240226152001,0.0
20240226153001,0.0
20240226154001,0.0
20240226155001,0.0
20240226160001,0.0
20240226161001,0.0
20240226162001,0.0
20240226163001,0.0
20240226164001,0.0
20240226165001,0.0
20240327090001,78.5359
20240327091001,77.605736
20240327092001,77.89857
20240327093001,80.41314
20240327094001,78.614204
20240327095001,78.84234
20240327100001,81.093346
20240327101001,80.71986
20240327102001,80.76656
20240327103001,78.207664
20240327104001,82.16297
20240327105001,77.707436
20240327110001,82.85717
20240327111001,79.718925
20240327112001,79.21703
20240327113001,81.12661
20240327114001,72.44015
20240327115001,70.35482
20240327120001,61.00166
20240327121001,53.957684
20240327122001,47.879757
20240327123001,44.77386
20240327124001,37.685345
20240327125001,32.427593
20240327130001,26.799114
20240327131001,25.990032
20240327132001,20.482922
20240327133001,19.610546
20240327134001,19.479595
20240327135001,10.94749
20240327140001,9.02885
20240327141001,3.3003953
20240327142001,1.9172777
20240327143001,1.8978075
20240327144001,0.0
20240327145001,0.0
20240327150001,0.3164476
20240327151001,0.41465315
20240327152001,0.96735704
20240327153001,0.70646226
20240327154001,0.0
20240327155001,0.6490892
20240327160001,2.678325
20240327161001,2.3618577
20240327162001,1.5530504
20240327163001,3.8282883
20240327164001,6.6529346
20240327165001,9.772471
20240329090001,182.86024
20240329091001,221.75243
20240329092001,302.10544
20240329093001,325.81674
20240329094001,370.26837
20240329095001,421.31372
20240329100001,534.0309
20240329101001,597.53864
20240329102001,721.2016
20240329103001,746.8475
20240329104001,891.28296
20240329105001,902.22833
20240329110001,969.9122
20240329111001,1021.45337
20240329112001,1050.7192
20240329113001,1116.4579
20240329114001,1116.2892
20240329115001,1123.696
20240329120001,1098.3611
20240329121001,1056.2487
20240329122001,1029.4763
20240329123001,1090.5127
20240329124001,953.8432
20240329125001,948.1294
20240329130001,948.28375
20240329131001,978.6905
20240329132001,770.7271
20240329133001,714.24054
20240329134001,674.1291
20240329135001,566.0409
20240329140001,507.56418
20240329141001,364.73038
20240329142001,357.07364
20240329143001,281.10883
20240329144001,235.03056
20240329145001,185.86145
20240329150001,111.77592
20240329151001,13.591044
20240329152001,0.0
20240329153001,0.0
20240329154001,0.0
20240329155001,0.0
20240329160001,0.0
20240329161001,0.0
20240329162001,0.0
20240329163001,0.0
20240329164001,0.0
20240329165001,0.0
20240428090001,98.34327
20240428091001,97.35296
20240428092001,101.3178
20240428093001,115.13671
20240428094001,114.75619
20240428095001,118.97941
20240428100001,127.385506
20240428101001,130.84251
20240428102001,140.29279
20240428103001,136.91148
20240428104001,153.92418
20240428105001,149.38997
20240428110001,155.67531
20240428111001,166.77055
20240428112001,166.66795
20240428113001,176.58763
20240428114001,184.53743
20240428115001,193.19041
20240428120001,188.90068
20240428121001,184.09402
20240428122001,185.439
20240428123001,188.3724
20240428124001,174.80779
20240428125001,175.6464
20240428130001,185.19319
20240428131001,182.3666
20240428132001,162.05583
20240428133001,158.37685
20240428134001,174.26492
20240428135001,159.85367
20240428140001,165.2917
20240428141001,140.78873
20240428142001,137.10242
20240428143001,130.74394
20240428144001,140.32385
20240428145001,111.933266
20240428150001,95.039314
20240428151001,82.19817
20240428152001,70.473946
20240428153001,75.30625
20240428154001,72.710075
20240428155001,66.57465
20240428160001,67.15598
20240428161001,55.17201
20240428162001,47.971706
20240428163001,43.962063
20240428164001,32.62913
20240428165001,25.524548
20240430090001,890.7699
20240430091001,960.77026
20240430092001,1015.8827
20240430093001,1052.2582
20240430094001,1094.0219
20240430095001,1124.5688
20240430100001,1268.801
20240430101001,1281.0184
20240430102001,1329.5397
20240430103001,1359.8782
20240430104001,1455.4723
20240430105001,1402.4746
20240430110001,1528.1038
20240430111001,1460.1088
20240430112001,1482.449
20240430113001,1472.9994
20240430114001,1480.2721
20240430115001,1500.2119
20240430120001,1441.2427
20240430121001,1415.4264
20240430122001,1450.2767
20240430123001,1382.2645
20240430124001,1257.6268
20240430125001,1184.4585
20240430130001,1182.7168
20240430131001,1069.1576
20240430132001,917.6341
20240430133001,896.99365
20240430134001,898.2596
20240430135001,733.1765
20240430140001,654.6997
20240430141001,530.6629
20240430142001,503.0318
20240430143001,453.8502
20240430144001,402.5357
20240430145001,379.7214
20240430150001,343.13654
20240430151001,312.7188
20240430152001,259.59842
20240430153001,245.7872
20240430154001,223.45963
20240430155001,207.89014
20240430160001,252.56091
20240430161001,199.93616
20240430162001,208.54141
20240430163001,225.99022
20240430164001,233.611
20240430165001,273.6303
20240515090001,703.4727
20240515091001,694.237
20240515092001,732.0735
20240515093001,747.8529
20240515094001,770.5153
20240515095001,752.206
20240515100001,747.1832
20240515101001,747.13
20240515102001,735.91003
20240515103001,725.78204
20240515104001,724.44574
20240515105001,729.23096
20240515110001,769.57214
20240515111001,727.2521
20240515112001,696.0496
20240515113001,689.5597
20240515114001,648.3691
20240515115001,631.7079
20240515120001,545.6979
20240515121001,507.9325
20240515122001,441.78647
20240515123001,399.05313
20240515124001,359.9661
20240515125001,304.3706
20240515130001,270.19714
20240515131001,263.4705
20240515132001,210.28833
20240515133001,193.26836
20240515134001,193.04797
20240515135001,142.1994
20240515140001,123.31307
20240515141001,96.127205
20240515142001,93.501305
20240515143001,78.73922
20240515144001,59.231014
20240515145001,69.84045
20240515150001,72.50027
20240515151001,66.71165
20240515152001,66.57902
20240515153001,56.985607
20240515154001,56.284023
20240515155001,71.68255
20240515160001,85.7754
20240515161001,80.04754
20240515162001,104.7835
20240515163001,117.45803
20240515164001,136.95271
20240515165001,153.45894
20240520090001,312.82382
20240520091001,312.03168
20240520092001,297.92453
20240520093001,327.27783
20240520094001,300.90903
20240520095001,299.82864
20240520100001,310.21487
20240520101001,301.68277
20240520102001,311.8009
20240520103001,292.58258
20240520104001,304.17084
20240520105001,293.12006
20240520110001,301.5731
20240520111001,300.83325
20240520112001,298.93076
20240520113001,305.9647
20240520114001,278.74466
20240520115001,276.46878
20240520120001,244.17627
20240520121001,223.17073
20240520122001,199.51227
20240520123001,194.08673
20240520124001,173.0874
20240520125001,156.66454
20240520130001,142.62129
20240520131001,135.01886
20240520132001,120.7974
20240520133001,121.010414
20240520134001,121.81437
20240520135001,92.749916
20240520140001,87.37849
20240520141001,70.32194
20240520142001,65.786385
20240520143001,70.0662
20240520144001,61.80302
20240520145001,63.056118
20240520150001,63.622845
20240520151001,65.160835
20240520152001,69.07572
20240520153001,69.41395
20240520154001,67.33251
20240520155001,70.8196
20240520160001,75.24229
20240520161001,77.38012
20240520162001,70.74943
20240520163001,74.644356
20240520164001,72.7723
20240520165001,80.30555
20240613090001,0.0
20240613091001,12.034953
20240613092001,26.411724
20240613093001,41.28567
20240613094001,56.75497
20240613095001,81.13322
20240613100001,106.41799
20240613101001,133.71553
20240613102001,161.65172
20240613103001,193.79773
20240613104001,264.81992
20240613105001,281.13455
20240613110001,305.9931
20240613111001,280.58005
20240613112001,287.8529
20240613113001,295.7636
20240613114001,301.57086
20240613115001,303.18427
20240613120001,297.92264
20240613121001,305.48752
20240613122001,283.0449
20240613123001,306.67328
20240613124001,304.84918
20240613125001,274.31635
20240613130001,288.9576
20240613131001,276.2784
20240613132001,210.13593
20240613133001,183.61803
20240613134001,160.67249
20240613135001,126.5407
20240613140001,92.300835
20240613141001,72.625496
20240613142001,62.38705
20240613143001,24.170025
20240613144001,0.0
20240613145001,0.0
20240613150001,0.0
20240613151001,0.0
20240613152001,0.0
20240613153001,0.0
20240613154001,0.0
20240613155001,0.0
20240613160001,0.0
20240613161001,0.0
20240613162001,0.0
20240613163001,0.0
20240613164001,0.0
20240613165001,0.0
20240615090001,441.18872
20240615091001,433.90106
20240615092001,452.30316
20240615093001,491.6537
20240615094001,470.17252
20240615095001,455.44083
20240615100001,461.65842
20240615101001,456.7605
20240615102001,445.68005
20240615103001,443.60077
20240615104001,442.82828
20240615105001,439.98538
20240615110001,459.75894
20240615111001,443.24643
20240615112001,427.86414
20240615113001,421.0021
20240615114001,398.4715
20240615115001,389.92508
20240615120001,346.25586
20240615121001,334.4411
20240615122001,297.99106
20240615123001,282.0352
20240615124001,256.5547
20240615125001,224.82341
20240615130001,204.37007
20240615131001,202.64766
